label,pred1,logit0,logit1,id
1,0.7244651,-0.48972848,0.4769908,0
1,0.84715545,-0.86634886,0.84611374,1
1,0.026075581,1.790201,-1.8301334,2
1,0.9878742,-2.2483454,2.151873,3
1,0.8767285,-1.0073594,0.954448,4
1,0.9761328,-1.9000041,1.8110894,5
1,0.9790263,-1.9287882,1.9145048,6
1,0.9935726,-2.5303416,2.5103931,7
1,0.9743149,-1.8282492,1.8075736,8
1,0.043369185,1.5299112,-1.5637574,9
1,0.9544974,-1.5428314,1.5005847,10
1,0.24590072,0.573805,-0.54679126,11
1,0.95632035,-1.5694547,1.5167558,12
1,0.9987923,-3.3764246,3.3414068,13
1,0.6545907,-0.34373274,0.29554746,14
1,0.22761981,0.5938566,-0.62794346,15
1,0.70932394,-0.47161657,0.42048642,16
1,0.7936717,-0.71927613,0.62792546,17
1,0.23605303,0.53965163,-0.6347901,18
1,0.92511827,-1.2625554,1.2514571,19
1,0.9988362,-3.3890731,3.3658078,20
1,0.13935323,0.87299794,-0.94767433,21
1,0.85750747,-0.8937236,0.90101665,22
1,0.9785333,-1.9276597,1.8918922,23
1,0.19021662,0.72585124,-0.72275203,24
1,0.7785436,-0.67746073,0.57973826,25
1,0.5558734,-0.123476446,0.10095461,26
1,0.73204345,-0.48190707,0.5231078,27
1,0.9983537,-3.2262123,3.1813369,28
1,0.99192387,-2.42855,2.38218,29
1,0.98935753,-2.2640154,2.2681816,30
1,0.89953804,-1.0899031,1.1021998,31
1,0.9940467,-2.5742664,2.5435774,32
1,0.9882406,-2.1945837,2.2366908,33
1,0.94950575,-1.4260961,1.5079871,34
1,0.997299,-2.971196,2.9402323,35
1,0.99942434,-3.7690442,3.6903498,36
1,0.9999989,-6.906066,6.847308,37
1,1.0,-11.5792265,11.334078,38
1,0.9853597,-2.1465182,2.0627122,39
1,0.999311,-3.6594927,3.6199875,40
1,0.87093425,-1.0050772,0.90416735,41
1,0.93344563,-1.2996321,1.341232,42
1,0.93335694,-1.3619928,1.2774442,43
1,0.93756604,-1.3842597,1.3249179,44
1,0.974152,-1.8529227,1.7764125,45
1,0.99983263,-4.394488,4.301029,46
1,0.9998648,-4.476002,4.4328566,47
1,0.9720923,-1.7710212,1.7795264,48
1,0.9999938,-6.04771,5.9423833,49
1,1.0,-11.127898,11.13034,50
1,0.88457775,-1.0469327,0.98958045,51
1,0.33589324,0.2892822,-0.3923673,52
1,0.9994997,-3.9087574,3.6909456,53
1,0.9133485,-1.2238944,1.1313283,54
1,0.999788,-4.2522054,4.20643,55
1,0.5425959,-0.1907665,-0.019968882,56
1,1.0,-10.100601,9.9617815,57
1,0.050382465,1.3832462,-1.5531698,58
1,0.0014247578,3.2212095,-3.331118,59
1,0.9999962,-6.301432,6.1641498,60
1,0.99921286,-3.5375173,3.6088617,61
1,0.99992335,-4.725224,4.7504606,62
1,0.99991965,-4.7502007,4.6791897,63
1,0.00065834814,3.5953176,-3.7298007,64
1,0.6467023,-0.31640467,0.28817028,65
1,0.17943072,0.6668834,-0.8533256,66
1,0.99909663,-3.4701016,3.538352,67
1,0.9862394,-2.1688924,2.1031942,68
1,0.99975115,-4.1871133,4.1114507,69
1,0.9933971,-2.5195057,2.494113,70
1,0.02367814,1.7996458,-1.9195942,71
1,0.99928206,-3.6754224,3.562937,72
1,0.99999857,-6.830466,6.5910287,73
1,0.98201275,-2.0197444,1.9801922,74
1,0.99901557,-3.4964721,3.425995,75
1,0.801643,-0.71832204,0.6782729,76
1,0.99999344,-6.0183,5.9235287,77
1,0.9927785,-2.5037863,2.4196508,78
1,1.0,-12.023665,11.900924,79
1,0.025832256,1.7186155,-1.911344,80
1,0.9892602,-2.3023202,2.2206836,81
1,0.2878762,0.43249282,-0.47322837,82
1,0.99994564,-4.9279685,4.8920846,83
1,0.99989486,-4.570785,4.5899286,84
1,1.0,-13.0536175,12.83655,85
1,0.9839303,-2.0792208,2.0354018,86
1,0.9999989,-6.9869304,6.797525,87
1,1.0,-8.641196,8.599935,88
1,0.99025095,-2.3436768,2.2771091,89
1,0.99606836,-2.7870996,2.747654,90
1,0.83391047,-0.8255221,0.78807706,91
1,0.9999417,-4.937937,4.81121,92
1,0.9915125,-2.432207,2.3284273,93
1,1.0,-9.100759,9.019439,94
1,0.8753241,-1.0124574,0.9364195,95
1,0.9999869,-5.5908804,5.652354,96
1,0.9980661,-3.1627328,3.0835562,97
1,0.9993575,-3.6416306,3.7078588,98
1,0.9608554,-1.6030978,1.597463,99
1,0.99951506,-3.8483677,3.782723,100
1,0.99535745,-2.7239373,2.6439033,101
1,0.9956728,-2.7436516,2.6948507,102
1,0.9977361,-3.0699797,3.018426,103
1,0.9981317,-3.0962684,3.1845791,104
1,0.99999845,-6.8106484,6.568583,105
1,0.9999994,-7.227756,7.0836396,106
1,0.6050102,-0.25526384,0.17112163,107
1,0.9998946,-4.589896,4.567674,108
1,0.9999685,-5.211804,5.1544733,109
1,1.0,-9.458296,9.33022,110
1,1.0,-11.400221,11.266222,111
1,0.22032718,0.58721477,-0.6765459,112
1,0.9999896,-5.7667584,5.7094145,113
1,0.99998903,-5.7690077,5.6472974,114
1,0.90337825,-1.1149822,1.1203552,115
1,0.9999994,-7.143845,7.0958867,116
1,0.9889103,-2.2585123,2.2320762,117
1,0.9963014,-2.7573526,2.8387463,118
1,0.9892609,-2.2676725,2.2553923,119
1,0.88193893,-1.094631,0.91628927,120
1,0.566714,-0.13241376,0.13604288,121
1,0.99454993,-2.6083841,2.5982723,122
1,0.99998045,-5.4400544,5.4027276,123
1,1.0,-10.427302,10.25993,124
1,1.0,-8.684844,8.5209875,125
1,0.99572563,-2.7661126,2.684731,126
1,0.035499293,1.6236193,-1.6784786,127
1,0.999987,-5.632079,5.6151204,128
1,0.39734948,0.19209464,-0.22442654,129
1,0.9999784,-5.3797555,5.3660674,130
1,0.72853816,-0.5898654,0.397353,131
1,0.9989963,-3.4645722,3.4385467,132
1,0.7983315,-0.7110093,0.66488934,133
1,0.99982846,-4.3307753,4.339929,134
1,1.0,-19.456707,19.082552,135
1,0.9029023,-1.1113747,1.118522,136
1,0.74618465,-0.60224396,0.47612196,137
1,0.9987783,-3.3668242,3.3394647,138
1,0.998345,-3.2523882,3.1499515,139
1,0.999529,-3.8170094,3.8430378,140
1,0.99998486,-5.565506,5.5339575,141
1,0.9902484,-2.3185737,2.3019533,142
1,0.9961151,-2.7468193,2.799933,143
1,0.98768115,-2.200987,2.1832414,144
1,0.99981683,-4.2485847,4.356069,145
1,0.6425967,-0.31432036,0.2723321,146
1,1.0,-8.586415,8.4205675,147
1,0.99866843,-3.3301094,3.2899466,148
1,0.9988932,-3.473379,3.3317719,149
1,0.9999926,-5.856966,5.9504323,150
1,0.38212973,0.25207564,-0.22844258,151
1,0.9997167,-4.0511746,4.1175227,152
1,0.8757926,-0.98816234,0.96501464,153
1,0.99999976,-7.8044467,7.664937,154
1,0.99943465,-3.7463992,3.7311003,155
1,0.9999999,-8.051505,8.054526,156
1,0.9990274,-3.522623,3.4119248,157
1,0.9998393,-4.404383,4.331907,158
1,0.049666762,1.4787616,-1.4727153,159
1,0.8715739,-0.98291737,0.93203026,160
1,0.99294734,-2.5146654,2.432613,161
1,0.99973756,-4.127379,4.117952,162
1,0.08389921,1.1930228,-1.1974875,163
1,0.95620525,-1.5253053,1.558153,164
1,0.9999188,-4.8128858,4.605614,165
1,1.0,-9.669416,9.526584,166
1,1.0,-8.560649,8.613254,167
1,0.99504364,-2.6834433,2.618672,168
1,0.13658077,0.91392833,-0.9300559,169
1,0.58090305,-0.17466848,0.15181297,170
1,0.999918,-4.7622085,4.646466,171
1,0.99995697,-5.143136,4.909016,172
1,1.0,-11.01659,10.869222,173
1,0.99737227,-2.9499109,2.9890819,174
