label,pred1,logit0,logit1,id
1,0.13536686,0.9228576,-0.9314591,0
1,0.031452805,1.6875412,-1.7397678,1
1,0.017573228,2.0059855,-2.017664,2
1,0.025253503,1.8195508,-1.8336617,3
1,0.025678566,1.8117373,-1.8243471,4
1,0.13048953,0.93938756,-0.9572498,5
1,0.09152597,1.1324159,-1.1627277,6
1,0.014263862,2.1265564,-2.109103,7
1,0.052733507,1.4416215,-1.4467078,8
1,0.27274525,0.48908183,-0.49165666,9
1,0.24257392,0.5437661,-0.59485334,10
1,0.024065824,1.8465183,-1.8560842,11
1,0.31061068,0.40407324,-0.39319265,12
1,0.012780221,2.1430116,-2.2039824,13
1,0.034678012,1.6485131,-1.677843,14
1,0.04940559,1.479031,-1.4779929,15
1,0.053756688,1.4337103,-1.4343214,16
1,0.29437044,0.4177827,-0.4564688,17
1,0.033372693,1.6426802,-1.7233948,18
1,0.06780197,1.326178,-1.2947761,19
1,0.012924475,2.1621363,-2.1734877,20
1,0.3649243,0.27193913,-0.28211498,21
1,0.103032835,1.08533,-1.0786414,22
1,0.23110363,0.5862302,-0.6158598,23
1,0.005939256,2.5501215,-2.5700927,24
1,0.008146441,2.410005,-2.391989,25
1,0.021586632,1.8945131,-1.9193448,26
1,0.029858476,1.7341461,-1.746827,27
1,0.2821348,0.46240038,-0.4714964,28
1,0.032860782,1.6859618,-1.6961008,29
1,0.056776967,1.3865851,-1.4235868,30
1,0.012259069,2.1842368,-2.204918,31
1,0.04634528,1.4768602,-1.5473222,32
1,0.23823917,0.5837368,-0.57862085,33
1,0.48322883,0.024643136,-0.042466722,34
1,0.0057992185,2.5788896,-2.5653265,35
1,0.0227232,1.8739367,-1.8874468,36
1,0.07041349,1.2818651,-1.2984898,37
1,0.011828957,2.2171962,-2.2081094,38
1,0.009402014,2.3329313,-2.3244534,39
1,0.052313488,1.415718,-1.4810514,40
1,0.0036793826,2.8016756,-2.7996488,41
1,0.033327177,1.6814256,-1.6860613,42
1,0.28978753,0.44026807,-0.45614812,43
1,0.064218074,1.3438293,-1.3352685,44
1,0.0876008,1.1654825,-1.177805,45
1,0.013926875,2.1391656,-2.1207445,46
1,0.006891654,2.4922125,-2.4783163,47
1,0.038079746,1.5806215,-1.6486276,48
1,0.04559327,1.5292743,-1.5120556,49
1,0.30856958,0.41084367,-0.39597145,50
1,0.016034676,2.0554135,-2.0614235,51
1,0.07601568,1.2386037,-1.2591518,52
1,0.03324328,1.6795149,-1.6905793,53
1,0.025387812,1.8065383,-1.8412322,54
1,0.061426405,1.3445127,-1.3820087,55
1,0.05048314,1.4689026,-1.4654113,56
1,0.005953185,2.5711248,-2.5467334,57
1,0.6963399,-0.44882336,0.3811056,58
1,0.0078250505,2.3979807,-2.4445887,59
1,0.3189874,0.36017826,-0.39825106,60
1,0.034070883,1.6389537,-1.7056936,61
1,0.06293534,1.3188139,-1.3818306,62
1,0.0047773663,2.6888192,-2.6502576,63
1,0.2931055,0.43122846,-0.4491202,64
1,0.41133478,0.18416221,-0.17428786,65
1,0.024657395,1.8298377,-1.8478742,66
1,0.0049188426,2.6451998,-2.6645513,67
1,0.00924192,2.308006,-2.366715,68
1,0.016296454,2.0367868,-2.06359,69
1,0.016665526,2.0284638,-2.0491433,70
1,0.03771608,1.6094372,-1.6297859,71
1,0.004774209,2.6740997,-2.6656415,72
1,0.4842747,0.043865457,-0.019056424,73
1,0.011623946,2.2171957,-2.2258,74
1,0.04063341,1.5674317,-1.5942508,75
1,0.2197126,0.6121064,-0.65523565,76
1,0.0070742983,2.4405656,-2.503622,77
1,0.47128767,0.05149877,-0.06347721,78
1,0.350836,0.3074283,-0.3079382,79
1,0.06568199,1.3268917,-1.3281003,80
1,0.057258446,1.4017811,-1.3994361,81
1,0.02699581,1.7650368,-1.8196701,82
1,0.0077088545,2.4108367,-2.44681,83
1,0.013426146,2.1335344,-2.1634998,84
1,0.3711319,0.26031166,-0.26705232,85
1,0.21719997,0.62267596,-0.6593829,86
1,0.04525435,1.5378587,-1.5112876,87
1,0.7383164,-0.5018543,0.5353822,88
1,0.08076071,1.2313123,-1.2007438,89
1,0.34419146,0.30661353,-0.33805734,90
1,0.06712131,1.3085921,-1.3231814,91
1,0.17795105,0.75205874,-0.7782325,92
1,0.0054548467,2.6238873,-2.5818937,93
1,0.014837608,2.092087,-2.1035545,94
1,0.007479997,2.4458234,-2.4421916,95
1,0.016955908,2.0168908,-2.0431466,96
1,0.32193106,0.35055253,-0.39435902,97
1,0.56582266,-0.119867,0.14496043,98
1,0.2803905,0.46679306,-0.47573245,99
1,0.010785941,2.258559,-2.2601082,100
1,0.0070459144,2.4690654,-2.4791713,101
1,0.021625515,1.9017458,-1.9102728,102
1,0.07761006,1.2229396,-1.2523314,103
1,0.03854554,1.594303,-1.6223037,104
1,0.04972896,1.4581248,-1.492035,105
1,0.0012213198,3.3799207,-3.3266807,106
1,0.02578781,1.8149207,-1.8168067,107
1,0.054049358,1.4210671,-1.4412256,108
1,0.028974263,1.7416353,-1.7703097,109
1,0.032912765,1.6772469,-1.7031811,110
1,0.012976724,2.142933,-2.1886032,111
1,0.119198516,1.0192603,-0.9807818,112
1,0.13603327,0.9424997,-0.90613514,113
1,0.26814714,0.5029689,-0.5010746,114
1,0.23525628,0.6044962,-0.57436913,115
1,0.09817158,1.0967877,-1.12092,116
1,0.010871186,2.2451258,-2.265583,117
1,0.05226519,1.4366827,-1.4610614,118
1,0.12987082,0.9289412,-0.97316027,119
1,0.056806687,1.3952353,-1.414382,120
1,0.016872955,2.037113,-2.027913,121
1,0.002506907,3.0116742,-2.9745216,122
1,0.24155718,0.5507654,-0.59339577,123
1,0.49137276,-0.005720685,-0.040233098,124
1,0.007295913,2.4511063,-2.4620123,125
1,0.21079524,0.6473746,-0.672764,126
1,0.012647997,2.169172,-2.1883554,127
1,0.14136073,0.8736386,-0.93039536,128
1,0.048728537,1.4450278,-1.5265068,129
1,0.009750734,2.2907314,-2.3298826,130
1,0.020173756,1.9257077,-1.957285,131
1,0.0483436,1.4816629,-1.4982073,132
1,0.02713321,1.7738712,-1.8056177,133
1,0.017279401,1.9946058,-2.0462036,134
1,0.049882904,1.4708579,-1.4760493,135
1,0.004308447,2.7284453,-2.7144148,136
1,0.2692003,0.4838538,-0.51483005,137
1,0.5002801,-0.0061235675,-0.005003362,138
1,0.056048993,1.3848913,-1.4389567,139
1,0.0025044945,2.9983158,-2.9888446,140
1,0.038657013,1.616384,-1.5972189,141
1,0.2111706,0.65558076,-0.6623029,142
1,0.0098686945,2.2782729,-2.3301969,143
1,0.010895228,2.253465,-2.2550106,144
1,0.3729916,0.23830907,-0.28109485,145
1,0.49253714,0.00094146794,-0.02891206,146
1,0.008765709,2.3629293,-2.3651743,147
1,0.019708816,1.946308,-1.9604756,148
1,0.052515388,1.4297132,-1.4629911,149
1,0.22432822,0.6309423,-0.609677,150
1,0.21168545,0.6590183,-0.6557775,151
1,0.17313841,0.75217694,-0.81136894,152
1,0.012543324,2.1982327,-2.167711,153
1,0.032708384,1.6638455,-1.7230229,154
1,0.010637466,2.266031,-2.2666478,155
1,0.061040822,1.3411685,-1.3920608,156
1,0.059774082,1.3516843,-1.4038635,157
1,0.30247924,0.41690275,-0.41861692,158
1,0.5635919,-0.11959392,0.13615878,159
1,0.010296227,2.265724,-2.299904,160
1,0.01601333,2.0580995,-2.060091,161
1,0.07636213,1.2189248,-1.2739085,162
1,0.017403865,1.9995652,-2.0339406,163
1,0.19404389,0.714045,-0.7098999,164
1,0.17481266,0.77050287,-0.78139275,165
1,0.0027311398,2.972241,-2.9280605,166
1,0.19417435,0.703805,-0.7193059,167
1,0.18385822,0.7483281,-0.7420952,168
1,0.034758832,1.6537516,-1.6701927,169
1,0.04789655,1.4529431,-1.536687,170
1,0.01999842,1.9283628,-1.963538,171
1,0.24479212,0.5389993,-0.58758456,172
1,0.0066543003,2.5011072,-2.5047083,173
1,0.99768686,-3.0355632,3.0312614,174
1,0.044594854,1.480509,-1.5840079,175
1,0.9953762,-2.7359664,2.6359487,176
1,0.9997538,-4.173862,4.1352153,177
1,0.9976674,-3.0628345,2.9956136,178
1,0.9999734,-5.2548757,5.2791657,179
1,0.7373216,-0.5592353,0.47285852,180
1,0.0014140777,3.2638593,-3.2960033,181
1,0.9567284,-1.566545,1.5294769,182
1,0.9997856,-4.220062,4.2274184,183
1,0.9999802,-5.4127393,5.4158354,184
1,0.953072,-1.5342281,1.4768474,185
1,0.9363245,-1.3953379,1.2928244,186
1,0.9999422,-4.8886805,4.86997,187
