label,pred1,logit0,logit1,id
1,0.9922233,-2.400347,2.4484756,0
1,0.99941707,-3.7317398,3.7151327,1
1,0.9997453,-4.13847,4.1366205,2
1,0.99957496,-3.85625,3.9065514,3
1,0.9852866,-2.0874188,2.1167521,4
1,0.99999976,-7.6118026,7.4727325,5
1,0.9999857,-5.6995244,5.458282,6
1,1.0,-14.805266,14.725944,7
1,0.92990655,-1.3153061,1.2699493,8
1,0.99432486,-2.5536983,2.6122684,9
1,0.999997,-6.4503236,6.265094,10
1,0.6523158,-0.30624086,0.32299325,11
1,0.9980574,-3.128333,3.1134613,12
1,0.9993954,-3.6626947,3.7476692,13
1,0.99868673,-3.3450732,3.2888322,14
1,0.99960846,-3.8894145,3.9556959,15
1,0.999926,-4.784439,4.726524,16
1,0.9290831,-1.3359535,1.2367365,17
1,0.77702385,-0.63526887,0.61313754,18
1,0.6185705,-0.2526555,0.23082985,19
1,0.999231,-3.6122086,3.5574,20
1,0.14769177,0.87361693,-0.87920374,21
1,0.99988174,-4.573258,4.4689007,22
1,0.99973446,-4.1710687,4.0626736,23
1,0.9976513,-3.0477846,3.0037427,24
1,0.99811447,-3.1730344,3.0986264,25
1,0.49285567,0.0344693,0.005889871,26
1,0.9995623,-3.8794281,3.8542554,27
1,0.7095157,-0.4727278,0.42030516,28
1,0.98957247,-2.2649498,2.2878773,29
1,0.9657508,-1.6840957,1.6551484,30
1,0.96199876,-1.633049,1.5983449,31
1,0.28573683,0.43614474,-0.48003554,32
1,0.99998057,-5.4741063,5.374452,33
1,0.9999963,-6.309793,6.2111554,34
1,0.99985397,-4.471209,4.360187,35
1,0.1990746,0.698986,-0.6931022,36
1,0.9908915,-2.3429399,2.3464544,37
1,1.0,-10.97335,10.785813,38
1,0.99658537,-2.8021789,2.8740983,39
1,0.0650256,1.3514162,-1.3143218,40
1,0.8229851,-0.7116869,0.825017,41
1,0.0015941467,3.255868,-3.1839533,42
1,0.99672276,-2.8865297,2.8309321,43
1,0.99993956,-4.797321,4.9158897,44
1,0.9595981,-1.5952206,1.5724177,45
1,0.99011236,-2.3149645,2.2915688,46
